epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.67757,1.75799,3.44792,1.4007,0.01388,0.47826,0.01813,0.01264,1.20317,8.41372,0.98207,0.0002625,0.0002625,0.0002625
2,16.5418,1.24939,1.16563,1.10438,0.03912,0.10598,0.04901,0.02398,1.57794,6.90245,1.1656,0.000537485,0.000537485,0.000537485
3,23.0607,1.1811,0.93731,1.06381,0.01907,0.53533,0.02166,0.01054,1.16941,5.90636,1.01184,0.000812412,0.000812412,0.000812412
4,28.9071,1.07285,0.7735,1.01793,0.02807,0.34783,0.03759,0.02281,1.1994,7.18593,1.02545,0.00108723,0.00108723,0.00108723
5,35.1436,1.06592,0.74603,1.04085,0.02143,0.3587,0.03974,0.02626,1.27023,5.52528,1.06582,0.00124946,0.00124946,0.00124946
6,41.4207,1.01813,0.68327,1.02044,0.01244,0.09647,0.00882,0.004,1.1731,5.35531,1.06664,0.00124915,0.00124915,0.00124915
7,47.4562,0.99896,0.64323,1.00072,0.00213,0.00951,0.0011,0.00015,1.83764,5.70939,1.27185,0.00124878,0.00124878,0.00124878
8,53.6173,0.9924,0.62013,0.99573,0.01229,0.26359,0.01053,0.00742,1.0389,6.03772,0.97496,0.00124834,0.00124834,0.00124834
9,60.2561,0.96484,0.61344,0.993,0.02366,0.2337,0.01779,0.01241,1.05684,5.79044,0.98443,0.00124783,0.00124783,0.00124783
10,66.1252,0.98839,0.60851,1.00495,0.01979,0.16848,0.01682,0.01335,0.82508,5.47742,0.93097,0.00124725,0.00124725,0.00124725
11,71.8356,0.96295,0.5861,0.99908,0.00941,0.19565,0.00736,0.00501,0.838,5.61722,0.92034,0.00124661,0.00124661,0.00124661
12,77.2896,0.9636,0.57342,0.98899,0.01153,0.30435,0.00986,0.00635,0.9168,5.74161,0.94778,0.0012459,0.0012459,0.0012459
13,83.1201,0.93806,0.55722,0.97909,0.02435,0.28533,0.02715,0.02017,1.07343,5.98895,0.96445,0.00124512,0.00124512,0.00124512
14,88.8822,0.91597,0.54657,0.97962,0.02697,0.28804,0.02455,0.01847,0.87438,5.28648,0.96385,0.00124428,0.00124428,0.00124428
15,95.3911,0.91632,0.5392,0.9785,0.01637,0.22826,0.02069,0.01483,0.92366,5.58895,0.95592,0.00124336,0.00124336,0.00124336
16,101.431,0.95044,0.54822,0.9797,0.03311,0.23913,0.02576,0.01776,1.03925,5.89688,0.9713,0.00124238,0.00124238,0.00124238
17,107.676,0.9226,0.53428,0.97092,0.0163,0.125,0.01193,0.00639,0.96897,6.07478,0.94818,0.00124134,0.00124134,0.00124134
18,114.269,0.89604,0.52172,0.97437,0.01806,0.22554,0.01691,0.01287,0.9893,5.8333,0.95891,0.00124022,0.00124022,0.00124022
19,121.613,0.90849,0.52648,0.97171,0.01572,0.18478,0.01954,0.01495,1.12682,6.35019,0.9841,0.00123904,0.00123904,0.00123904
20,128.306,0.85976,0.50116,0.97047,0.02442,0.18342,0.02671,0.02209,0.899,6.15968,0.94183,0.00123779,0.00123779,0.00123779
21,134.239,0.86174,0.48703,0.95461,0.01496,0.16848,0.01287,0.0111,0.95761,6.22071,0.95251,0.00123648,0.00123648,0.00123648
22,140.304,0.83957,0.4943,0.96299,0.02958,0.2106,0.02097,0.01529,0.99237,6.14173,0.97816,0.0012351,0.0012351,0.0012351
23,146.277,0.84429,0.48549,0.94737,0.03947,0.12228,0.03435,0.02784,0.87082,5.53742,0.93051,0.00123365,0.00123365,0.00123365
24,152.927,0.84879,0.48599,0.94537,0.0168,0.27717,0.01504,0.01063,0.90408,5.81061,0.93398,0.00123214,0.00123214,0.00123214
25,159.094,0.85721,0.49587,0.95347,0.02721,0.23641,0.02221,0.01756,0.73328,5.90076,0.8866,0.00123056,0.00123056,0.00123056
26,165.53,0.8226,0.46515,0.93874,0.03024,0.16576,0.02579,0.02161,0.77032,6.35088,0.87837,0.00122892,0.00122892,0.00122892
27,172.013,0.82319,0.47541,0.94588,0.01458,0.10326,0.00921,0.00566,0.84765,6.95213,0.91721,0.00122721,0.00122721,0.00122721
28,178.125,0.84,0.48207,0.95488,0.0051,0.10598,0.00321,0.00184,0.91088,6.70859,0.91928,0.00122543,0.00122543,0.00122543
