epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.2256,3.43873,7.45338,2.52943,0.00299,0.25,0.19173,0.09945,2.59051,8.32619,2.03376,0.0002625,0.0002625,0.0002625
2,30.406,2.94235,4.95719,2.24912,0.00224,0.24457,0.01573,0.00684,3.17454,8.42097,2.37626,0.000537485,0.000537485,0.000537485
3,36.2333,2.82015,4.05205,2.16747,0.00224,0.23913,0.00245,0.00095,2.50619,8.20475,2.03158,0.000812412,0.000812412,0.000812412
4,41.8367,2.64039,3.5251,2.07494,0.0071,0.23641,0.03107,0.01482,2.80349,8.37459,2.16877,0.00108723,0.00108723,0.00108723
5,47.7226,2.6443,3.25932,2.12599,0.0084,0.17663,0.00723,0.0028,2.54565,8.34062,2.06751,0.00124946,0.00124946,0.00124946
6,53.4418,2.60519,3.02368,2.10737,0.01158,0.25272,0.01947,0.01226,2.49535,8.78941,2.017,0.00124915,0.00124915,0.00124915
7,60.1713,2.53799,2.77707,2.04447,0.01183,0.25272,0.01644,0.00825,2.24208,9.0613,1.86159,0.00124878,0.00124878,0.00124878
8,66.2186,2.58883,2.69381,2.05537,0.01018,0.27989,0.01152,0.00489,2.59217,10.6029,2.02322,0.00124834,0.00124834,0.00124834
9,71.8293,2.43154,2.50205,2.02009,0.00973,0.34239,0.00979,0.00541,2.29853,10.8272,1.96738,0.00124783,0.00124783,0.00124783
10,77.5323,2.45478,2.28117,2.03446,0.00795,0.33424,0.00772,0.00596,2.24697,10.7121,1.91401,0.00124725,0.00124725,0.00124725
11,83.568,2.42207,2.27975,2.02688,0.0093,0.36685,0.01103,0.00762,2.17856,10.8701,1.94019,0.00124661,0.00124661,0.00124661
12,89.0632,2.40677,2.20441,1.98163,0.00754,0.26087,0.00605,0.00407,2.11482,10.9338,1.91741,0.0012459,0.0012459,0.0012459
13,95.0389,2.30752,2.02383,1.96178,0.01113,0.30978,0.01087,0.00803,2.13299,10.5228,1.95452,0.00124512,0.00124512,0.00124512
14,101.086,2.30917,2.03892,1.99316,0.01955,0.38587,0.01896,0.01254,2.31575,10.736,1.9563,0.00124428,0.00124428,0.00124428
15,107.676,2.28609,1.91076,1.9851,0.02151,0.34239,0.0199,0.01143,1.95069,10.4747,1.83453,0.00124336,0.00124336,0.00124336
16,113.699,2.23371,1.85514,1.93753,0.00584,0.12772,0.0042,0.00324,1.91373,10.7528,1.86467,0.00124238,0.00124238,0.00124238
17,119.916,2.25329,1.78449,1.93879,0.01765,0.21467,0.01316,0.01059,1.95764,10.2847,1.86953,0.00124134,0.00124134,0.00124134
18,125.596,2.22527,1.76721,1.96053,0.00831,0.18207,0.00763,0.00669,2.01459,10.9365,1.88243,0.00124022,0.00124022,0.00124022
19,131.78,2.28398,1.72258,1.96278,0.00443,0.22147,0.00597,0.00476,2.24782,11.6623,1.96169,0.00123904,0.00123904,0.00123904
20,137.818,2.23392,1.65084,1.96721,0.00778,0.2337,0.01151,0.00789,2.26694,11.0796,2.09758,0.00123779,0.00123779,0.00123779
21,143.997,2.22754,1.58056,1.92996,0.00452,0.05435,0.00278,0.00181,2.28584,11.4245,2.05606,0.00123648,0.00123648,0.00123648
22,150.061,2.09209,1.55457,1.92462,0.00969,0.08967,0.00624,0.00459,2.42839,11.5925,2.07314,0.0012351,0.0012351,0.0012351
23,156.216,2.14248,1.51621,1.91255,0.00331,0.0788,0.00239,0.0019,2.14914,11.6383,1.93789,0.00123365,0.00123365,0.00123365
24,162.439,2.1352,1.49815,1.92055,0.0049,0.04348,0.00293,0.00226,1.90819,11.6279,1.88744,0.00123214,0.00123214,0.00123214
25,168.597,2.16009,1.44494,1.92323,0.00984,0.09239,0.00687,0.00536,1.85788,11.5586,1.90926,0.00123056,0.00123056,0.00123056
26,174.564,2.05513,1.37928,1.87847,0.01729,0.19565,0.01353,0.01036,1.83218,10.935,1.85523,0.00122892,0.00122892,0.00122892
27,180.714,2.07867,1.40043,1.89759,0.01207,0.05707,0.006,0.00465,2.18226,12.0067,1.94281,0.00122721,0.00122721,0.00122721
28,186.835,2.1649,1.4166,1.92957,0.00517,0.07065,0.00361,0.00276,1.8349,11.7136,1.86701,0.00122543,0.00122543,0.00122543
29,192.875,2.15883,1.38639,1.95232,0.00661,0.0462,0.00407,0.00314,1.64486,11.8928,1.80922,0.00122359,0.00122359,0.00122359
30,199.084,2.07323,1.38437,1.91413,0.00164,0.02989,0.00094,0.00063,1.67586,12.1247,1.8579,0.00122169,0.00122169,0.00122169
31,205.892,2.10674,1.33464,1.89267,0.0067,0.06793,0.0043,0.00339,1.65635,12.1608,1.85968,0.00121972,0.00121972,0.00121972
32,212.111,2.08897,1.34213,1.9215,0.0125,0.12228,0.00913,0.00661,2.13817,12.4396,2.0101,0.00121768,0.00121768,0.00121768
33,218.617,2.08799,1.27768,1.90928,0.00264,0.04348,0.00156,0.00112,1.78508,11.984,1.85525,0.00121558,0.00121558,0.00121558
