epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.13809,1.75964,3.15712,1.3709,0.00273,0.26087,0.2487,0.18096,1.13566,3.51934,0.96932,0.0002625,0.0002625,0.0002625
2,15.3324,1.31495,1.6092,1.1108,0.00451,0.4538,0.21012,0.13524,1.40304,3.69005,1.11702,0.000537485,0.000537485,0.000537485
3,20.8762,1.22953,1.23893,1.0705,0.0024,0.25272,0.10181,0.07017,1.08107,3.8797,0.96723,0.000812412,0.000812412,0.000812412
4,25.9097,1.13865,1.07554,1.03466,0.00209,0.25,0.02695,0.00889,1.11265,4.29391,1.01962,0.00108723,0.00108723,0.00108723
5,31.8077,1.10608,1.05633,1.03814,0.00421,0.36141,0.03344,0.01975,1.17413,3.87245,1.04185,0.00124946,0.00124946,0.00124946
6,36.9427,1.06134,0.97432,1.0202,0.00489,0.1712,0.00416,0.003,1.4103,4.08163,1.23849,0.00124915,0.00124915,0.00124915
7,42.5641,1.04996,0.91707,1.01438,0.01222,0.48913,0.03987,0.02736,1.0718,4.00267,1.00156,0.00124878,0.00124878,0.00124878
8,48.457,1.10294,0.90075,1.01913,0.04547,0.17935,0.05038,0.03522,1.20087,4.19455,1.05591,0.00124834,0.00124834,0.00124834
9,53.7579,1.05793,0.86209,1.01239,0.01464,0.59511,0.04923,0.03113,1.28056,4.52902,1.07863,0.00124783,0.00124783,0.00124783
10,59.1609,1.07388,0.8278,1.02252,0.00525,0.40761,0.01785,0.0116,1.25569,4.49319,1.05413,0.00124725,0.00124725,0.00124725
11,64.46,1.05406,0.80869,1.0196,0.00401,0.33424,0.02409,0.01679,1.16517,4.63858,1.03372,0.00124661,0.00124661,0.00124661
12,69.4088,1.00344,0.76768,0.98945,0.00688,0.55163,0.01817,0.01416,0.93893,4.62428,0.96145,0.0012459,0.0012459,0.0012459
13,74.6987,0.97264,0.73136,0.97922,0.00689,0.5462,0.01497,0.01177,0.86727,4.78836,0.92035,0.00124512,0.00124512,0.00124512
14,80.604,0.93577,0.71466,0.97459,0.00681,0.46467,0.01999,0.01592,0.82689,4.72556,0.9069,0.00124428,0.00124428,0.00124428
15,86.5079,0.96446,0.7121,0.98893,0.0097,0.61141,0.02437,0.01985,0.83608,4.83035,0.91871,0.00124336,0.00124336,0.00124336
16,91.8931,0.97603,0.67924,0.9778,0.01929,0.54348,0.03502,0.02808,0.87117,4.85349,0.9285,0.00124238,0.00124238,0.00124238
17,97.4138,0.94603,0.66164,0.97237,0.01855,0.41576,0.05673,0.04535,0.8887,4.77064,0.9254,0.00124134,0.00124134,0.00124134
18,102.945,0.93342,0.651,0.97996,0.04246,0.55978,0.05534,0.04315,0.93198,4.81542,0.93566,0.00124022,0.00124022,0.00124022
19,108.899,0.94851,0.64775,0.97429,0.04102,0.50543,0.04474,0.03228,1.13105,5.00164,1.0013,0.00123904,0.00123904,0.00123904
20,114.609,0.93472,0.62427,0.98087,0.03967,0.52717,0.03801,0.02971,0.96022,5.41759,0.94977,0.00123779,0.00123779,0.00123779
21,119.927,0.89614,0.59289,0.95936,0.04377,0.58152,0.04535,0.03597,0.90836,5.1342,0.94294,0.00123648,0.00123648,0.00123648
22,125.204,0.87253,0.59955,0.96277,0.01839,0.33967,0.01513,0.01209,0.8131,5.32967,0.91112,0.0012351,0.0012351,0.0012351
23,130.915,0.87689,0.57811,0.95023,0.02973,0.38315,0.02553,0.01977,0.9579,5.24868,0.95637,0.00123365,0.00123365,0.00123365
24,136.422,0.90492,0.58215,0.95213,0.0217,0.46467,0.02212,0.01714,0.90021,5.29484,0.94994,0.00123214,0.00123214,0.00123214
25,142.136,0.90726,0.5819,0.95652,0.01826,0.38859,0.02408,0.01765,1.02206,5.3872,0.97793,0.00123056,0.00123056,0.00123056
26,147.692,0.84456,0.5498,0.93673,0.0215,0.22554,0.0153,0.0108,0.99691,5.38394,0.94788,0.00122892,0.00122892,0.00122892
27,153.184,0.86141,0.56388,0.94856,0.03278,0.48641,0.04064,0.03105,0.93815,5.39605,0.96174,0.00122721,0.00122721,0.00122721
28,158.685,0.87083,0.55674,0.95519,0.02097,0.38587,0.0292,0.02231,0.8914,5.33178,0.94608,0.00122543,0.00122543,0.00122543
29,163.972,0.8851,0.55986,0.96766,0.0401,0.43478,0.04513,0.0318,1.03973,5.46795,1.05232,0.00122359,0.00122359,0.00122359
30,169.804,0.86937,0.54882,0.95499,0.02391,0.39674,0.02837,0.02237,0.88405,5.53558,0.95066,0.00122169,0.00122169,0.00122169
31,175.722,0.84316,0.54232,0.94335,0.01774,0.22283,0.01424,0.01077,0.73729,5.37974,0.90336,0.00121972,0.00121972,0.00121972
32,181.405,0.86555,0.54903,0.95827,0.01206,0.29891,0.02469,0.01994,0.83274,5.53529,0.92208,0.00121768,0.00121768,0.00121768
33,186.987,0.8481,0.52886,0.95091,0.01456,0.32609,0.01448,0.01124,0.72979,5.66518,0.89322,0.00121558,0.00121558,0.00121558
34,192.14,0.84748,0.5425,0.9536,0.00979,0.14946,0.00663,0.00495,0.78833,5.9837,0.90376,0.00121342,0.00121342,0.00121342
35,197.534,0.81779,0.50663,0.92236,0.01032,0.125,0.00661,0.00471,0.85227,5.91072,0.91002,0.00121119,0.00121119,0.00121119
36,202.261,0.83225,0.51256,0.94087,0.01436,0.12228,0.00922,0.00718,0.79306,6.14299,0.89356,0.0012089,0.0012089,0.0012089
37,208.019,0.84862,0.51626,0.94475,0.01408,0.17935,0.01022,0.00697,0.81102,5.7,0.89999,0.00120655,0.00120655,0.00120655
38,213.302,0.86268,0.52691,0.95861,0.02444,0.19837,0.01759,0.01286,0.87969,5.67399,0.93002,0.00120413,0.00120413,0.00120413
39,218.923,0.83303,0.51502,0.95327,0.02095,0.17935,0.01491,0.01067,0.88455,5.78811,0.91927,0.00120165,0.00120165,0.00120165
40,224.179,0.84098,0.515,0.94228,0.02891,0.29076,0.03642,0.0295,0.71533,5.78365,0.87977,0.00119911,0.00119911,0.00119911
41,229.769,0.80761,0.48363,0.93481,0.03946,0.23098,0.02921,0.02348,0.73699,5.6821,0.8941,0.00119651,0.00119651,0.00119651
42,235.309,0.82837,0.48815,0.93145,0.05226,0.28261,0.04293,0.03497,0.77557,5.78296,0.89105,0.00119384,0.00119384,0.00119384
43,240.31,0.84394,0.49197,0.9495,0.01909,0.19565,0.01484,0.01063,0.75693,6.12931,0.88846,0.00119111,0.00119111,0.00119111
44,245.916,0.80341,0.48016,0.93137,0.03656,0.28261,0.04083,0.03364,0.80245,5.71641,0.90357,0.00118832,0.00118832,0.00118832
45,250.883,0.80992,0.48454,0.93758,0.01961,0.2663,0.01547,0.01249,0.76148,5.64744,0.90132,0.00118547,0.00118547,0.00118547
46,256.432,0.82132,0.47643,0.94562,0.01845,0.13315,0.01187,0.00905,0.83584,5.82444,0.91738,0.00118256,0.00118256,0.00118256
47,262.106,0.80832,0.47752,0.92801,0.02181,0.21196,0.01555,0.01275,0.79255,6.07238,0.90823,0.00117959,0.00117959,0.00117959
48,267.599,0.80474,0.46929,0.92472,0.0213,0.25272,0.01956,0.01629,0.77603,6.13295,0.88768,0.00117656,0.00117656,0.00117656
49,272.96,0.81827,0.48451,0.94334,0.02051,0.26087,0.04694,0.03972,0.82933,5.97908,0.90534,0.00117346,0.00117346,0.00117346
50,279.112,0.83681,0.48511,0.93524,0.01153,0.27989,0.01049,0.00781,0.7641,5.87697,0.88827,0.00117031,0.00117031,0.00117031
51,284.533,0.82385,0.4771,0.93133,0.02057,0.26902,0.02296,0.01903,0.75909,5.7692,0.87734,0.0011671,0.0011671,0.0011671
