epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.1535,1.72276,3.43523,1.37865,0.00473,0.19837,0.00493,0.00153,1.17135,3.79026,0.99832,0.0002625,0.0002625,0.0002625
2,17.5192,1.39935,1.99318,1.18902,0.00285,0.2337,0.00278,0.00084,1.35917,3.74229,1.07003,0.000537485,0.000537485,0.000537485
3,23.3693,1.29578,1.43392,1.13642,0.00315,0.25272,0.00493,0.00175,1.06083,3.86409,1.03898,0.000812412,0.000812412,0.000812412
4,29.1267,1.17925,1.15619,1.05996,0.0026,0.25272,0.03079,0.01454,1.03213,3.85772,0.9775,0.00108723,0.00108723,0.00108723
5,35.1081,1.17117,1.09997,1.08853,0.00422,0.29891,0.03151,0.01187,1.16594,3.97861,1.0517,0.00124946,0.00124946,0.00124946
6,40.7724,1.0969,1.00176,1.05939,0.00733,0.46196,0.02783,0.01862,1.01576,4.01496,0.97555,0.00124915,0.00124915,0.00124915
7,46.504,1.04915,0.93045,1.03292,0.01112,0.52038,0.02551,0.01785,1.02905,4.6675,0.99211,0.00124878,0.00124878,0.00124878
8,52.9811,1.06469,0.89959,1.03474,0.0087,0.51359,0.03314,0.02206,1.06617,4.8262,1.01297,0.00124834,0.00124834,0.00124834
9,58.5238,1.01256,0.8573,1.0179,0.00736,0.49728,0.03555,0.02291,1.18377,5.46811,1.04466,0.00124783,0.00124783,0.00124783
10,64.0079,1.03507,0.82595,1.02909,0.00728,0.49457,0.03016,0.0229,0.9806,5.08164,0.97198,0.00124725,0.00124725,0.00124725
11,69.506,1.04774,0.82699,1.03221,0.01024,0.52989,0.04125,0.03136,0.93186,4.95257,0.95514,0.00124661,0.00124661,0.00124661
12,74.9393,1.02348,0.78624,1.00524,0.01178,0.64946,0.02559,0.01706,0.99872,5.51637,0.97633,0.0012459,0.0012459,0.0012459
13,80.546,0.97608,0.73531,0.99628,0.01071,0.61957,0.02333,0.0132,1.04607,5.11118,1.01012,0.00124512,0.00124512,0.00124512
14,86.2511,0.96807,0.74686,1.00793,0.0116,0.68207,0.02661,0.01834,1.06528,5.16113,0.99866,0.00124428,0.00124428,0.00124428
15,92.5914,0.96799,0.7299,1.00621,0.01111,0.56793,0.02728,0.01924,0.99258,5.36827,0.99271,0.00124336,0.00124336,0.00124336
16,98.1582,0.97066,0.71129,0.9914,0.01169,0.57337,0.0302,0.02048,1.02463,5.42039,0.97805,0.00124238,0.00124238,0.00124238
17,104.17,0.97093,0.69309,0.99021,0.01195,0.57065,0.02427,0.01702,1.06552,5.51693,0.97017,0.00124134,0.00124134,0.00124134
18,109.931,0.95821,0.68682,0.99908,0.01912,0.52174,0.05722,0.04327,1.10123,5.55387,0.99987,0.00124022,0.00124022,0.00124022
19,116.23,0.94576,0.66413,0.98522,0.02893,0.51902,0.04863,0.03813,1.00479,5.52759,0.98233,0.00123904,0.00123904,0.00123904
20,122.435,0.92216,0.64638,0.99007,0.01974,0.33967,0.02414,0.01866,0.88316,5.64881,0.96018,0.00123779,0.00123779,0.00123779
21,128.275,0.89907,0.62186,0.97348,0.02402,0.3125,0.02395,0.0184,0.84416,5.51022,0.93383,0.00123648,0.00123648,0.00123648
22,133.839,0.88658,0.62395,0.9769,0.02383,0.34783,0.02858,0.02238,0.90511,5.56837,0.96022,0.0012351,0.0012351,0.0012351
23,139.691,0.8994,0.60783,0.97018,0.01539,0.33152,0.02406,0.01868,0.95051,5.89686,0.96553,0.00123365,0.00123365,0.00123365
24,145.808,0.89876,0.60002,0.97016,0.03434,0.30978,0.03587,0.0293,0.8987,5.76265,0.9619,0.00123214,0.00123214,0.00123214
25,151.63,0.89791,0.59569,0.9671,0.01334,0.32337,0.01466,0.01138,0.82168,5.85941,0.9283,0.00123056,0.00123056,0.00123056
26,157.41,0.86268,0.57198,0.95582,0.02332,0.29076,0.02283,0.01788,0.98961,5.71837,0.97735,0.00122892,0.00122892,0.00122892
27,163.155,0.88668,0.57777,0.96974,0.01347,0.33967,0.01973,0.01584,0.92203,5.96408,0.97699,0.00122721,0.00122721,0.00122721
28,168.993,0.87688,0.56898,0.96978,0.01961,0.34239,0.03664,0.0277,0.96772,5.53201,1.00428,0.00122543,0.00122543,0.00122543
29,174.572,0.86234,0.55919,0.97328,0.0155,0.26087,0.01854,0.01465,0.90734,5.82046,0.97583,0.00122359,0.00122359,0.00122359
30,180.539,0.87656,0.56664,0.9704,0.03516,0.36685,0.0568,0.04509,0.97544,5.7842,1.00911,0.00122169,0.00122169,0.00122169
31,186.923,0.85542,0.55738,0.95841,0.0289,0.41033,0.05127,0.04092,0.77332,5.72838,0.937,0.00121972,0.00121972,0.00121972
32,192.928,0.84943,0.55122,0.96335,0.0569,0.31793,0.06018,0.04648,1.03237,6.10465,1.02934,0.00121768,0.00121768,0.00121768
33,199.095,0.86397,0.54576,0.9638,0.0291,0.31793,0.03507,0.02712,0.97377,5.88774,0.99791,0.00121558,0.00121558,0.00121558
34,204.743,0.85467,0.54461,0.96064,0.02055,0.23641,0.01754,0.01356,0.88374,5.99249,0.95534,0.00121342,0.00121342,0.00121342
35,210.579,0.84234,0.52427,0.93681,0.004,0.08424,0.00247,0.00156,0.79163,6.11922,0.92778,0.00121119,0.00121119,0.00121119
36,215.941,0.83376,0.52599,0.95331,0.02044,0.09783,0.01256,0.00923,0.97892,6.60614,0.9868,0.0012089,0.0012089,0.0012089
37,222.049,0.83123,0.51503,0.94712,0.02725,0.25272,0.02536,0.01965,1.0244,6.24984,0.99671,0.00120655,0.00120655,0.00120655
38,227.688,0.85283,0.52974,0.96468,0.02688,0.12228,0.01794,0.0148,0.83786,6.09973,0.94275,0.00120413,0.00120413,0.00120413
39,234.215,0.83162,0.51865,0.96341,0.03283,0.11957,0.02174,0.01593,0.91377,6.27326,0.97313,0.00120165,0.00120165,0.00120165
40,240.21,0.85301,0.53554,0.96056,0.01583,0.17663,0.01152,0.00879,0.81238,6.38386,0.94199,0.00119911,0.00119911,0.00119911
41,246.727,0.84036,0.51069,0.95126,0.0397,0.27446,0.03747,0.03028,0.94137,6.34294,0.98538,0.00119651,0.00119651,0.00119651
42,252.666,0.82633,0.50282,0.94756,0.05197,0.19565,0.04292,0.03201,1.11176,6.77949,1.03225,0.00119384,0.00119384,0.00119384
